Features,Accuracy (%),Valid Data,Time (seconds)
"(1, 2, 31, 42, 52, 56)",65.4750876062,198615,105.43691563606262
"(2, 3, 4, 21, 31, 42, 56)",65.4744162941,198615,103.02078557014465
"(1, 3, 4, 10, 31, 42)",65.4744162941,198615,101.27068710327148
"(1, 2, 3, 4, 21, 31, 42)",65.4737449819,198615,103.67832112312317
"(2, 3, 11, 31, 42, 52)",65.4730736698,198615,102.49479293823242
"(1, 2, 3, 4, 11, 21, 31, 42, 52, 56)",65.4724023576,198615,98.87827801704407
"(1, 2, 3, 4, 21, 42, 52, 56)",65.4710597334,198615,101.31789660453796
"(2, 3, 4, 21, 31, 42)",65.4703884212,198615,103.17514371871948
"(2, 3, 10, 21, 42, 56)",65.4703884212,198615,99.91003131866455
"(2, 3, 21, 31, 42, 56)",65.4683744848,198615,100.95806765556335
"(1, 2, 10, 21, 42, 52, 56)",65.460318739,198615,104.94407916069031
"(1, 2, 11, 21, 42, 52, 56)",65.4562908661,198615,100.05336213111877
"(2, 3, 4, 21, 42, 52, 56)",65.4536056175,198615,100.87747359275818
"(4, 10, 31, 42, 52, 56)",65.450920369,198615,99.03357696533203
"(1, 2, 3, 21, 31, 42, 52, 56)",65.450920369,198615,100.88601803779602
"(1, 2, 3, 10, 31, 42)",65.4482351204,198615,107.85645461082458
"(1, 2, 3, 4, 10, 31, 42, 52)",65.4475638082,198615,100.56884264945984
"(2, 3, 4, 10, 42, 52)",65.4468924961,198615,100.37177562713623
"(11, 21, 31, 42, 52, 56)",65.4435359353,198615,99.4352171421051
"(1, 2, 3, 4, 21, 31, 52, 56)",65.442193311,198615,103.13934922218323
"(1, 2, 3, 10, 31, 52, 56)",65.4381654382,198615,102.4719979763031
"(1, 3, 4, 11, 21, 31)",65.4361515017,198615,104.1174852848053
"(2, 3, 21, 31, 52, 56)",65.4348088774,198615,100.5347888469696
"(1, 2, 4, 31, 42, 52)",65.432794941,198615,105.45387077331543
"(3, 4, 21, 42, 52, 56)",65.428095756,198615,102.39077162742615
"(2, 3, 10, 42, 52, 56)",65.428095756,198615,103.24694514274597
"(1, 2, 21, 31, 52, 56)",65.4254105074,198615,106.46125721931458
"(1, 3, 4, 21, 31, 42, 52, 56)",65.4240678831,198615,100.96112751960754
"(1, 2, 3, 21, 42, 52, 56)",65.4213826345,198615,102.07056450843811
"(1, 3, 4, 21, 42, 52)",65.4193686981,198615,107.36308908462524
"(1, 3, 4, 10, 42, 56)",65.4092990159,198615,106.44340443611145
"(1, 2, 3, 4, 21, 31, 42, 52)",65.4079563916,198615,100.61125636100769
"(3, 4, 10, 31, 42, 52)",65.4079563916,198615,100.37677025794983
"(1, 2, 21, 31, 42, 52)",65.405271143,198615,104.84646964073181
"(1, 2, 3, 10, 42, 52)",65.3999006458,198615,106.99808382987976
"(2, 3, 4, 21, 42, 56)",65.3978867094,198615,104.23814058303833
"(1, 3, 4, 21, 31, 56)",65.3965440851,198615,100.25409603118896
"(2, 3, 4, 21, 31, 42, 52, 56)",65.3925162122,198615,100.53122878074646
"(1, 2, 3, 21, 31, 42, 52)",65.3911735879,198615,103.03666305541992
"(3, 21, 31, 42, 52, 56)",65.3911735879,198615,99.1560697555542
"(1, 2, 10, 31, 42, 56)",65.3898309636,198615,103.07726550102234
"(1, 3, 21, 31, 42, 52)",65.3891596515,198615,103.53977108001709
"(1, 3, 4, 11, 21, 31, 42, 52, 56)",65.387145715,198615,94.60297584533691
"(1, 2, 3, 4, 21, 42, 52)",65.387145715,198615,102.47288990020752
"(1, 2, 3, 10, 42, 52, 56)",65.3858030907,198615,101.41045808792114
"(1, 3, 4, 31, 42, 52, 56)",65.3804325935,198615,105.23854184150696
"(1, 3, 21, 31, 42, 56)",65.3790899693,198615,104.48287510871887
"(1, 3, 4, 21, 42, 52, 56)",65.3764047207,198615,104.56541657447815
"(1, 2, 3, 7, 21, 42)",65.3757334085,198615,118.52335548400879
"(1, 2, 10, 31, 52, 56)",65.3710342235,198615,104.50749325752258
"(1, 2, 3, 21, 31, 56)",65.3703629113,198615,108.81819367408752
"(1, 3, 10, 31, 42, 56)",65.364321102,198615,100.63556408882141
"(1, 3, 21, 42, 52, 56)",65.3602932291,198615,105.67924070358276
"(1, 2, 3, 4, 21, 31, 52)",65.3562653563,198615,102.89622235298157
"(1, 2, 3, 4, 31, 42, 52, 56)",65.3482096105,198615,101.10845446586609
"(1, 3, 4, 21, 31, 52, 56)",65.3455243619,198615,106.02323842048645
"(1, 10, 21, 31, 42, 56)",65.3448530498,198615,101.81397104263306
"(1, 2, 3, 7, 42, 52)",65.3388112405,198615,134.21082830429077
"(1, 3, 4, 10, 11, 21, 42)",65.3374686162,198615,109.03585863113403
"(1, 3, 21, 31, 52, 56)",65.3300841825,198615,102.03941059112549
"(1, 3, 4, 21, 31, 42)",65.3280702461,198615,106.76585721969604
"(2, 3, 4, 31, 42, 56)",65.3133013789,198615,103.97822189331055
"(1, 3, 4, 21, 31, 42, 52)",65.3119587546,198615,104.61622262001038
"(1, 2, 3, 4, 21, 31, 42, 52, 56)",65.3106161303,198615,100.10948729515076
"(1, 2, 3, 31, 42, 52, 56)",65.3086021938,198615,102.59327983856201
"(1, 2, 3, 11, 21, 31)",65.304574321,198615,104.75356936454773
"(1, 2, 3, 21, 31, 42)",65.2931620145,198615,106.48231625556946
"(2, 3, 4, 21, 31, 52, 56)",65.2904767659,198615,101.47446894645691
"(1, 21, 31, 42, 52, 56)",65.2904767659,198615,101.14882302284241
"(2, 3, 31, 42, 52, 56)",65.2871202052,198615,101.61908268928528
"(2, 3, 4, 31, 52, 56)",65.2790644594,198615,105.18714356422424
"(2, 3, 21, 42, 52, 56)",65.2696660893,198615,102.28840970993042
"(2, 3, 4, 10, 42, 56)",65.2669808408,198615,101.23447823524475
"(1, 3, 31, 42, 52, 56)",65.2663095286,198615,102.63750433921814
"(1, 2, 3, 31, 42, 56)",65.2656382165,198615,101.8389732837677
"(1, 3, 21, 31, 42, 52, 56)",65.2602677193,198615,103.68674683570862
"(1, 3, 4, 21, 42, 56)",65.2515406614,198615,101.77989983558655
"(1, 2, 3, 4, 21, 31, 42, 56)",65.2468414763,198615,100.82813954353333
"(2, 4, 7, 10, 11, 56)",65.2287160484,198615,102.5563108921051
"(3, 4, 21, 31, 52, 56)",65.2260307998,198615,103.41458916664124
"(1, 3, 4, 31, 52, 56)",65.2233455512,198615,106.3870780467987
"(1, 2, 3, 4, 11, 31)",65.2105906204,198615,110.1771035194397
"(2, 3, 4, 21, 42, 52)",65.2032061868,198615,105.45032620429993
"(1, 3, 4, 31, 42, 56)",65.2011922504,198615,103.5766453742981
"(1, 2, 3, 4, 7, 42)",65.1958217532,198615,161.19912195205688
"(1, 2, 4, 7, 10, 11, 52)",65.1911225682,198615,101.32144331932068
"(2, 3, 4, 21, 31, 52)",65.190451256,198615,106.7795262336731
"(2, 4, 7, 10, 11, 52)",65.1877660074,198615,102.90104079246521
"(1, 2, 3, 4, 31, 52, 56)",65.1709832038,198615,97.46579766273499
"(1, 2, 3, 21, 42, 52)",65.1696405795,198615,108.10349750518799
"(3, 4, 7, 10, 11, 52)",65.1528577758,198615,105.52785348892212
"(1, 2, 7, 10, 11, 52)",65.1454733422,198615,109.57366681098938
"(1, 2, 3, 4, 31, 42, 56)",65.1387602207,198615,102.13478493690491
"(1, 2, 3, 4, 42, 52, 56)",65.1374175964,198615,98.43867111206055
"(1, 4, 7, 10, 11, 52, 56)",65.1313757871,198615,100.57311511039734
"(1, 2, 3, 21, 31, 52)",65.1313757871,198615,107.87005472183228
"(1, 2, 4, 7, 10, 21, 56)",65.1092224863,198615,102.87136149406433
"(1, 4, 7, 10, 11, 52)",65.0957962433,198615,101.05460166931152
"(1, 2, 4, 7, 10, 11, 56)",65.0904257462,198615,101.92087316513062
"(1, 2, 3, 4, 7, 31)",65.0857265611,198615,160.03792715072632
"(1, 3, 4, 7, 10, 11, 52, 56)",65.0843839368,198615,93.26856780052185
"(1, 2, 4, 7, 10, 52, 56)",65.0776708154,198615,107.06650114059448
"(2, 3, 4, 42, 52, 56)",65.0662585089,198615,102.6377820968628
"(1, 3, 4, 42, 52, 56)",65.0488043931,198615,103.09724760055542
"(2, 4, 7, 10, 21, 52, 56)",65.0420912716,198615,101.67098760604858
"(1, 2, 3, 31, 52, 56)",65.030007653,198615,107.95046877861023
"(1, 4, 7, 10, 21, 52)",65.0266510922,198615,108.774906873703
"(1, 2, 4, 7, 10, 52)",65.0185953465,198615,116.5905191898346
"(1, 2, 3, 7, 10, 11, 52)",65.0138961614,198615,106.98530697822571
"(1, 2, 3, 4, 7, 10, 11, 52, 56)",65.00718304,198615,100.72912979125977
"(2, 3, 4, 7, 10, 11, 52)",64.9997986064,198615,103.20852589607239
"(4, 7, 10, 11, 52, 56)",64.9930854849,198615,101.0430212020874
"(2, 3, 7, 10, 11, 52)",64.9924141727,198615,102.9417884349823
"(1, 2, 4, 7, 10, 11, 52, 56)",64.9763026812,198615,97.01639652252197
"(2, 4, 7, 10, 11, 52, 56)",64.9642190626,198615,96.21347713470459
"(1, 4, 7, 10, 21, 56)",64.9595198776,198615,103.15814638137817
"(1, 2, 4, 7, 10, 21, 52)",64.9588485654,198615,100.4121925830841
"(1, 4, 7, 10, 11, 56)",64.9528067561,198615,105.16374230384827
"(1, 2, 3, 42, 52, 56)",64.938709201,198615,112.96787571907043
"(1, 2, 3, 7, 10, 11, 52, 56)",64.934010016,198615,95.18912506103516
"(1, 4, 7, 10, 11, 21, 52)",64.9333387038,198615,101.41599726676941
"(3, 4, 7, 10, 11, 52, 56)",64.9259542702,198615,98.95127654075623
"(1, 4, 7, 10, 21, 52, 56)",64.920583773,198615,100.43113732337952
"(1, 3, 4, 7, 10, 11, 21, 52, 56)",64.9165559002,198615,96.02614712715149
"(1, 2, 7, 10, 52, 56)",64.915884588,198615,107.50371885299683
"(2, 3, 4, 7, 10, 11, 21, 52, 56)",64.9118567151,198615,89.94893908500671
"(1, 3, 4, 7, 10, 11, 52)",64.9078288423,198615,107.06574010848999
"(1, 3, 4, 7, 10, 21, 52, 56)",64.9004444086,198615,97.32409143447876
"(1, 3, 7, 10, 11, 21, 56)",64.8950739115,198615,97.52843713760376
"(2, 3, 4, 7, 10, 11, 52, 56)",64.8944025993,198615,92.76938915252686
"(1, 2, 3, 4, 7, 10, 11, 56)",64.893059975,198615,99.35013484954834
"(1, 2, 4, 7, 10, 11, 21, 52)",64.8917173507,198615,95.43087148666382
"(2, 4, 7, 10, 52, 56)",64.8890321021,198615,103.63286828994751
"(1, 2, 4, 7, 10, 11, 21)",64.88836079,198615,105.86988997459412
"(2, 3, 7, 10, 11, 52, 56)",64.8809763564,198615,99.96963047981262
"(1, 3, 7, 10, 11, 52)",64.8782911078,198615,102.31329321861267
"(1, 4, 7, 10, 11, 21, 52, 56)",64.8776197957,198615,95.49609112739563
"(2, 4, 7, 10, 11, 21, 52, 56)",64.8715779863,198615,96.72868657112122
"(1, 2, 3, 7, 10, 21, 56)",64.870235362,198615,98.60500359535217
"(3, 7, 10, 11, 52, 56)",64.8662074892,198615,98.1580855846405
"(3, 4, 7, 10, 21, 56)",64.8662074892,198615,102.50981044769287
"(1, 2, 7, 10, 21, 52, 56)",64.8628509284,198615,100.58115077018738
"(2, 3, 4, 7, 10, 21, 56)",64.8621796163,198615,100.84734010696411
"(1, 2, 7, 10, 11, 52, 56)",64.8581517434,198615,100.29269075393677
"(1, 2, 3, 7, 10, 21, 52, 56)",64.8568091191,198615,97.36291313171387
"(1, 2, 3, 4, 7, 10, 11, 52)",64.856137807,198615,101.99901628494263
"(2, 4, 7, 10, 21, 56)",64.8534525584,198615,103.93908548355103
"(2, 7, 10, 11, 52, 56)",64.8500959976,198615,96.78048753738403
"(1, 7, 10, 11, 21, 56)",64.8500959976,198615,102.70287203788757
"(1, 2, 7, 10, 11, 56)",64.8500959976,198615,106.69709587097168
"(2, 7, 10, 11, 21, 52, 56)",64.8494246855,198615,94.51292014122009
"(3, 7, 10, 11, 21, 52)",64.8480820612,198615,103.81165933609009
"(2, 7, 10, 11, 21, 52)",64.8453968126,198615,101.97894740104675
"(3, 4, 7, 10, 11, 21, 52, 56)",64.8433828762,198615,94.87189936637878
"(2, 4, 7, 10, 11, 21, 52)",64.8433828762,198615,98.82507181167603
"(1, 2, 7, 10, 11, 21, 52)",64.8406976276,198615,103.979562997818
"(2, 7, 10, 11, 21, 56)",64.838012379,198615,104.03302359580994
"(4, 7, 10, 21, 52, 56)",64.8359984426,198615,96.02347135543823
"(1, 2, 3, 4, 10, 31)",64.8319705697,198615,115.36057209968567
"(1, 3, 7, 10, 21, 52)",64.8312992575,198615,105.61808586120605
"(1, 3, 7, 10, 11, 56)",64.8299566332,198615,101.45777559280396
"(1, 4, 7, 10, 52, 56)",64.8292853211,198615,105.76734042167664
"(2, 3, 4, 7, 10, 21, 52)",64.8225721996,198615,99.02028346061707
"(1, 2, 4, 7, 10, 21, 52, 56)",64.8212295753,198615,97.75801372528076
"(3, 4, 7, 10, 11, 21, 52)",64.8212295753,198615,94.30046153068542
"(2, 3, 4, 7, 10, 21, 52, 56)",64.8178730146,198615,96.5541889667511
"(4, 7, 10, 11, 21, 52, 56)",64.8178730146,198615,99.5601453781128
"(2, 3, 4, 7, 10, 11, 21, 52)",64.815187766,198615,104.48872804641724
"(1, 2, 4, 7, 10, 11)",64.8145164539,198615,114.10201954841614
"(3, 4, 7, 10, 11, 56)",64.8084746445,198615,105.7931854724884
"(2, 4, 7, 10, 11, 21, 56)",64.8078033324,198615,98.69693613052368
"(1, 2, 3, 4, 7, 10, 21, 52)",64.8017615231,198615,104.02455306053162
"(4, 7, 10, 11, 21, 52)",64.8004188988,198615,102.63363289833069
"(3, 7, 10, 11, 21, 56)",64.7977336502,198615,103.341637134552
"(1, 3, 7, 10, 21, 52, 56)",64.7950484016,198615,100.66773843765259
"(1, 2, 3, 4, 7, 10, 21, 52, 56)",64.7943770895,198615,97.3692376613617
"(2, 3, 4, 7, 10, 11, 56)",64.792363153,198615,100.20319843292236
"(1, 2, 3, 4, 7, 10, 11, 21)",64.7896779044,198615,103.4407045841217
"(2, 3, 7, 10, 11, 21, 52, 56)",64.7843074073,198615,98.82722997665405
"(2, 7, 10, 21, 52, 56)",64.7802795344,198615,99.43716406822205
"(2, 3, 4, 7, 10, 11, 21, 56)",64.7796082222,198615,93.66404151916504
"(1, 7, 10, 21, 52, 56)",64.7782655979,198615,101.50813889503479
"(1, 2, 3, 7, 10, 11, 21, 52, 56)",64.7755803494,198615,90.01830673217773
"(2, 3, 7, 10, 21, 52, 56)",64.7755803494,198615,97.49850535392761
"(1, 3, 7, 10, 11, 21, 52)",64.7735664129,198615,98.3149037361145
"(1, 7, 10, 11, 52, 56)",64.7702098522,198615,99.23637390136719
"(3, 4, 7, 10, 21, 52)",64.76953854,198615,104.12773203849792
"(1, 3, 4, 31, 42, 52)",64.76953854,198615,100.64099502563477
"(1, 2, 4, 7, 10, 11, 21, 56)",64.764839355,198615,100.70538830757141
"(2, 4, 7, 10, 11, 21)",64.7500704878,198615,104.26768159866333
"(2, 3, 7, 10, 21, 56)",64.7500704878,198615,99.65692019462585
"(1, 2, 7, 10, 21, 56)",64.7487278635,198615,103.56452107429504
"(1, 4, 10, 11, 21, 56)",64.7453713027,198615,109.81911396980286
"(1, 3, 4, 7, 10, 21, 52)",64.7413434299,198615,99.30004930496216
"(3, 7, 10, 21, 52, 56)",64.7406721177,198615,98.80187153816223
"(1, 4, 7, 10, 11, 21)",64.7366442448,198615,101.84323620796204
"(2, 4, 7, 10, 21, 52)",64.7346303084,198615,104.17070817947388
"(1, 3, 4, 7, 10, 11, 21, 56)",64.7319450598,198615,92.64824509620667
"(1, 2, 4, 7, 10, 11, 21, 52, 56)",64.7312737477,198615,98.34929943084717
"(1, 3, 7, 10, 11, 52, 56)",64.7312737477,198615,96.87984323501587
"(1, 3, 4, 7, 10, 11, 21)",64.7306024355,198615,104.02765250205994
"(1, 3, 4, 7, 10, 21, 56)",64.7272458748,198615,99.7564799785614
"(2, 3, 4, 7, 10, 11, 21)",64.7225466898,198615,98.73929357528687
"(1, 3, 7, 10, 21, 56)",64.7205327533,198615,105.01470065116882
"(1, 2, 3, 4, 7, 10, 21, 56)",64.7198614412,198615,104.74084377288818
"(1, 2, 4, 10, 11, 52)",64.7198614412,198615,112.89239978790283
"(1, 3, 4, 7, 10, 11, 21, 52)",64.7165048804,198615,93.06713271141052
"(2, 10, 11, 21, 52, 56)",64.7138196319,198615,99.17502784729004
"(1, 2, 3, 7, 10, 52, 56)",64.7124770076,198615,101.54246807098389
"(1, 3, 4, 7, 10, 11, 56)",64.7104630711,198615,103.70900344848633
"(1, 2, 4, 10, 11, 21, 52, 56)",64.7064351982,198615,96.59764790534973
"(1, 2, 3, 4, 31, 56)",64.7010647011,198615,110.49121904373169
"(4, 7, 10, 11, 21, 56)",64.6990507646,198615,101.59367084503174
"(1, 2, 3, 7, 10, 11, 21, 56)",64.6923376432,198615,102.45638823509216
"(2, 3, 7, 10, 11, 21, 52)",64.691666331,198615,95.69635224342346
"(1, 2, 3, 4, 10, 42)",64.6903237067,198615,109.62653994560242
"(1, 2, 3, 4, 7, 10, 11, 21, 52)",64.6896523946,198615,94.8747124671936
"(2, 4, 10, 11, 21, 52, 56)",64.6849532095,198615,101.0121259689331
"(1, 3, 7, 10, 11, 21, 52, 56)",64.6728695909,198615,95.68532586097717
"(3, 4, 7, 10, 21, 52, 56)",64.6728695909,198615,97.26718425750732
"(1, 2, 7, 10, 11, 21, 52, 56)",64.6708556545,198615,95.22825360298157
"(2, 3, 7, 10, 11, 21, 56)",64.668841718,198615,99.80606484413147
"(1, 2, 4, 7, 10, 21)",64.6674990937,198615,116.30059671401978
"(1, 2, 7, 10, 21, 52)",64.6648138451,198615,100.69772815704346
"(1, 3, 7, 10, 11, 21)",64.664142533,198615,104.00246143341064
"(1, 7, 10, 11, 21, 52)",64.6627999087,198615,104.23429846763611
"(1, 2, 4, 10, 21, 52, 56)",64.6621285966,198615,103.6600694656372
"(1, 2, 3, 7, 10, 11, 56)",64.6567580994,198615,105.20733070373535
"(1, 4, 10, 11, 52, 56)",64.6567580994,198615,103.77319979667664
"(2, 3, 7, 10, 11, 56)",64.6540728508,198615,100.17077398300171
"(1, 2, 7, 10, 11, 21, 56)",64.6534015386,198615,104.66508913040161
"(1, 4, 10, 11, 21, 52)",64.6534015386,198615,109.26081418991089
"(4, 10, 11, 21, 52, 56)",64.6513876022,198615,99.87706017494202
"(1, 4, 7, 10, 11, 21, 56)",64.6466884172,198615,102.10160684585571
"(2, 4, 10, 21, 52, 56)",64.6419892322,198615,104.07967448234558
"(1, 2, 3, 7, 10, 11, 21, 52)",64.6346047985,198615,101.67988634109497
"(7, 10, 11, 21, 52, 56)",64.6346047985,198615,94.5609405040741
"(1, 2, 3, 4, 7, 10, 11, 21, 56)",64.6225211799,198615,94.0393123626709
"(1, 2, 3, 4, 7, 10, 11, 21, 52, 56)",64.6171506827,198615,93.85325503349304
"(1, 4, 10, 11, 21, 52, 56)",64.609094937,198615,96.26812648773193
"(1, 2, 3, 7, 10, 11, 21)",64.6084236248,198615,99.44984769821167
"(1, 7, 10, 11, 21, 52, 56)",64.6070810005,198615,98.98693752288818
"(1, 2, 4, 7, 10, 56)",64.6043957519,198615,116.07461142539978
"(1, 2, 10, 11, 21, 52, 56)",64.6037244398,198615,100.36058950424194
"(1, 2, 3, 7, 10, 21, 52)",64.6037244398,198615,98.86548161506653
"(1, 2, 3, 4, 7, 10, 52, 56)",64.6023818155,198615,106.7392590045929
"(2, 3, 4, 7, 10, 52, 56)",64.6017105033,198615,100.69373846054077
"(2, 3, 7, 10, 21, 52)",64.6010391912,198615,105.74999737739563
"(1, 2, 3, 4, 31, 42, 52)",64.5902981969,198615,103.31070876121521
"(1, 2, 4, 10, 11, 21, 56)",64.5842563875,198615,103.47832703590393
"(2, 3, 4, 10, 21, 52, 56)",64.5748580175,198615,103.43213725090027
"(1, 10, 11, 21, 52, 56)",64.5741867053,198615,101.18657112121582
"(3, 7, 10, 11, 21, 52, 56)",64.5701588325,198615,97.9151668548584
"(1, 2, 3, 4, 10, 21, 52, 56)",64.5674735839,198615,103.80221152305603
"(1, 2, 3, 10, 11, 21, 52, 56)",64.5647883353,198615,98.1709554195404
"(1, 2, 7, 10, 11, 21)",64.5641170231,198615,108.87948322296143
"(2, 4, 10, 11, 21, 52)",64.5600891503,198615,108.09728217124939
"(3, 4, 10, 11, 21, 52)",64.5567325895,198615,105.55712509155273
"(2, 3, 4, 31, 42, 52)",64.5533760288,198615,102.8783266544342
"(2, 4, 10, 11, 21, 56)",64.5500194681,198615,107.233882188797
"(1, 3, 4, 7, 10, 52, 56)",64.5486768438,198615,103.33227396011353
"(1, 2, 3, 31, 42, 52)",64.5480055316,198615,102.59532690048218
"(1, 2, 3, 4, 11, 42)",64.5419637223,198615,108.85324335098267
"(2, 4, 10, 11, 52, 56)",64.5412924101,198615,101.35414004325867
"(1, 3, 7, 10, 52, 56)",64.5399497859,198615,109.33986449241638
"(1, 3, 4, 10, 11, 52, 56)",64.5372645373,198615,99.80452370643616
"(2, 3, 7, 10, 11, 21)",64.535921913,198615,103.07007789611816
"(1, 2, 3, 10, 11, 52, 56)",64.5278661672,198615,100.92851948738098
"(1, 2, 3, 4, 10, 11, 21, 56)",64.5231669822,198615,102.211106300354
"(1, 2, 3, 4, 10, 21, 56)",64.517796485,198615,101.45342993736267
"(1, 4, 10, 21, 52, 56)",64.5157825486,198615,103.05248165130615
"(3, 4, 10, 11, 52, 56)",64.5151112364,198615,102.14962673187256
"(1, 2, 4, 10, 11, 56)",64.5137686121,198615,111.87850189208984
"(1, 3, 4, 10, 11, 21, 52, 56)",64.508398115,198615,97.90128421783447
"(3, 4, 10, 11, 21, 52, 56)",64.5070554907,198615,95.64790058135986
"(3, 4, 7, 10, 52, 56)",64.5063841785,198615,103.16025519371033
"(3, 4, 7, 10, 11, 21)",64.5057128664,198615,105.66165733337402
"(2, 3, 4, 10, 11, 56)",64.5043702421,198615,109.8517906665802
"(1, 2, 4, 10, 11, 21, 52)",64.5016849935,198615,109.01239085197449
"(2, 3, 7, 10, 52, 56)",64.5003423692,198615,109.63372540473938
"(1, 2, 3, 4, 10, 11, 21, 52)",64.4983284328,198615,105.36329674720764
"(1, 3, 10, 11, 21, 56)",64.4936292477,198615,107.1113440990448
"(1, 2, 4, 10, 21, 56)",64.4916153113,198615,103.24285793304443
"(1, 2, 3, 4, 10, 11, 21, 52, 56)",64.490272687,198615,98.57054662704468
"(1, 2, 4, 10, 11, 21)",64.4889300627,198615,126.56439995765686
"(1, 3, 10, 11, 21, 52)",64.4788603805,198615,109.28306078910828
"(1, 3, 4, 10, 21, 52, 56)",64.4593923282,198615,103.48034286499023
"(1, 2, 4, 10, 21, 52)",64.4573783918,198615,102.83361601829529
"(3, 4, 10, 11, 21, 56)",64.4526792068,198615,102.97440505027771
"(2, 3, 4, 10, 11, 52, 56)",64.4520078946,198615,98.0448989868164
"(1, 3, 4, 10, 11, 21, 56)",64.4439521489,198615,105.2261176109314
"(1, 2, 4, 10, 11, 52, 56)",64.4412669003,198615,102.48954224586487
"(1, 2, 3, 4, 10, 11, 52, 56)",64.4379103395,198615,98.02483820915222
"(1, 3, 4, 10, 11, 52)",64.4345537788,198615,115.9312973022461
"(1, 2, 3, 4, 10, 11, 56)",64.4311972181,198615,106.61391925811768
"(1, 2, 10, 11, 21, 52)",64.4278406573,198615,108.81950068473816
"(1, 2, 3, 10, 11, 52)",64.4264980331,198615,112.74503087997437
"(3, 4, 7, 10, 11, 21, 56)",64.4231414723,198615,99.56439352035522
"(2, 3, 4, 10, 11, 21, 52)",64.4231414723,198615,109.31961917877197
"(3, 4, 10, 21, 52, 56)",64.4184422873,198615,103.01106142997742
"(1, 2, 3, 10, 11, 21, 52)",64.4097152294,198615,105.14807152748108
"(1, 2, 3, 4, 10, 11, 21)",64.4009881715,198615,114.99249005317688
"(1, 2, 3, 10, 11, 56)",64.39427505,198615,110.93446660041809
"(2, 3, 10, 11, 21, 56)",64.3929324257,198615,107.06337261199951
"(2, 3, 10, 11, 52, 56)",64.3922611136,198615,100.59473967552185
"(2, 3, 4, 10, 11, 21, 52, 56)",64.3909184893,198615,100.01165747642517
"(2, 3, 10, 11, 21, 52)",64.3868906164,198615,105.48719620704651
"(1, 3, 4, 7, 10, 11)",64.3761496221,198615,107.08313798904419
"(1, 3, 10, 11, 52, 56)",64.3727930613,198615,104.08748984336853
"(1, 2, 3, 4, 7, 10, 56)",64.3526536969,198615,112.08303618431091
"(1, 2, 3, 4, 42, 56)",64.3499684483,198615,115.19798278808594
"(1, 3, 10, 21, 52, 56)",64.339227454,198615,101.46793007850647
"(1, 2, 3, 10, 11, 21, 56)",64.3378848297,198615,103.03918528556824
"(1, 2, 3, 4, 10, 11, 52)",64.3331856447,198615,115.36883640289307
"(1, 3, 4, 10, 11, 21, 52)",64.3271438353,198615,106.00097036361694
"(2, 3, 10, 21, 52, 56)",64.3237872746,198615,105.11438274383545
"(1, 3, 4, 10, 21, 52)",64.3096897195,198615,105.03117847442627
"(1, 3, 4, 10, 11, 56)",64.3090184074,198615,114.36449337005615
"(1, 2, 4, 10, 52, 56)",64.3023052859,198615,107.3235125541687
"(1, 2, 10, 11, 52, 56)",64.2976061009,198615,101.36050391197205
"(1, 2, 3, 4, 21, 42)",64.293578228,198615,116.29211783409119
"(3, 10, 11, 21, 52, 56)",64.2922356037,198615,97.0078501701355
"(1, 2, 10, 11, 21, 56)",64.2875364187,198615,103.59146809577942
"(1, 3, 4, 10, 21, 56)",64.2855224822,198615,104.08313870429993
"(2, 3, 4, 10, 21, 56)",64.2821659215,198615,103.43950891494751
"(1, 2, 3, 10, 21, 56)",64.2781380486,198615,106.28682613372803
"(1, 2, 3, 4, 7, 10, 21)",64.2741101757,198615,109.02488136291504
"(2, 3, 4, 10, 11, 52)",64.2647118057,198615,108.80362510681152
"(2, 3, 4, 10, 11, 21, 56)",64.2492716263,198615,101.8862373828888
"(1, 3, 4, 7, 10, 56)",64.2318175105,198615,114.6896665096283
"(1, 2, 10, 21, 52, 56)",64.2237617647,198615,104.01016068458557
"(2, 3, 4, 10, 11, 21)",64.2069789611,198615,121.48162269592285
"(1, 3, 4, 10, 11, 21)",64.2056363368,198615,119.23177289962769
"(2, 3, 10, 11, 21, 52, 56)",64.2016084639,198615,95.62475275993347
"(1, 3, 10, 11, 21, 52, 56)",64.1995945275,198615,99.19160318374634
"(2, 3, 4, 7, 10, 11)",64.1888535331,198615,102.92189621925354
"(2, 3, 4, 7, 10, 56)",64.1828117238,198615,116.99332404136658
"(1, 2, 3, 7, 10, 11)",64.1794551631,198615,119.1288115978241
"(1, 2, 3, 4, 10, 21, 52)",64.1646862958,198615,103.9805793762207
"(1, 2, 3, 10, 21, 52)",64.1633436715,198615,106.03046941757202
"(1, 2, 3, 4, 21, 31)",64.1492461165,198615,115.82698249816895
"(1, 2, 3, 10, 11, 21)",64.1418616828,198615,125.20334601402283
"(1, 2, 3, 7, 10, 56)",64.1264215035,198615,121.04255723953247
"(2, 3, 4, 7, 10, 21)",64.0928558961,198615,104.33912587165833
"(1, 4, 7, 11, 52, 56)",64.0760730925,198615,99.85837602615356
"(4, 7, 11, 21, 52, 56)",64.0707025953,198615,96.68241572380066
"(1, 3, 4, 10, 52, 56)",64.0539197916,198615,101.1277847290039
"(1, 2, 3, 10, 21, 52, 56)",64.0505632309,198615,99.04365658760071
"(1, 2, 4, 7, 11, 21, 52, 56)",64.023710745,198615,99.02536416053772
"(1, 4, 7, 11, 21, 52)",64.014312375,198615,105.4679663181305
